prompt_id,prompt_text,model,rank,movie_id,movie_title,movie_genres,reason,poster_url
0,Animated movies for kids,gpt,1,,,,,
0,Animated movies for kids,gpt,2,,,,,
0,Animated movies for kids,gpt,3,,,,,
0,Animated movies for kids,gpt,4,,,,,
0,Animated movies for kids,gpt,5,,,,,
0,Animated movies for kids,gpt,6,,,,,
0,Animated movies for kids,claude,1,,,,,
0,Animated movies for kids,claude,2,,,,,
0,Animated movies for kids,claude,3,,,,,
0,Animated movies for kids,claude,4,,,,,
0,Animated movies for kids,claude,5,,,,,
0,Animated movies for kids,claude,6,,,,,
0,Animated movies for kids,diffusion,1,,,,,
0,Animated movies for kids,diffusion,2,,,,,
0,Animated movies for kids,diffusion,3,,,,,
0,Animated movies for kids,diffusion,4,,,,,
0,Animated movies for kids,diffusion,5,,,,,
0,Animated movies for kids,diffusion,6,,,,,
1,Movies for a boys' night in,gpt,1,,,,,
1,Movies for a boys' night in,gpt,2,,,,,
1,Movies for a boys' night in,gpt,3,,,,,
1,Movies for a boys' night in,gpt,4,,,,,
1,Movies for a boys' night in,gpt,5,,,,,
1,Movies for a boys' night in,gpt,6,,,,,
1,Movies for a boys' night in,claude,1,,,,,
1,Movies for a boys' night in,claude,2,,,,,
1,Movies for a boys' night in,claude,3,,,,,
1,Movies for a boys' night in,claude,4,,,,,
1,Movies for a boys' night in,claude,5,,,,,
1,Movies for a boys' night in,claude,6,,,,,
1,Movies for a boys' night in,diffusion,1,,,,,
1,Movies for a boys' night in,diffusion,2,,,,,
1,Movies for a boys' night in,diffusion,3,,,,,
1,Movies for a boys' night in,diffusion,4,,,,,
1,Movies for a boys' night in,diffusion,5,,,,,
1,Movies for a boys' night in,diffusion,6,,,,,
2,Movies with Julia Roberts,gpt,1,,,,,
2,Movies with Julia Roberts,gpt,2,,,,,
2,Movies with Julia Roberts,gpt,3,,,,,
2,Movies with Julia Roberts,gpt,4,,,,,
2,Movies with Julia Roberts,gpt,5,,,,,
2,Movies with Julia Roberts,gpt,6,,,,,
2,Movies with Julia Roberts,claude,1,,,,,
2,Movies with Julia Roberts,claude,2,,,,,
2,Movies with Julia Roberts,claude,3,,,,,
2,Movies with Julia Roberts,claude,4,,,,,
2,Movies with Julia Roberts,claude,5,,,,,
2,Movies with Julia Roberts,claude,6,,,,,
2,Movies with Julia Roberts,diffusion,1,,,,,
2,Movies with Julia Roberts,diffusion,2,,,,,
2,Movies with Julia Roberts,diffusion,3,,,,,
2,Movies with Julia Roberts,diffusion,4,,,,,
2,Movies with Julia Roberts,diffusion,5,,,,,
2,Movies with Julia Roberts,diffusion,6,,,,,
3,Feel-good movies after a long day,gpt,1,,,,,
3,Feel-good movies after a long day,gpt,2,,,,,
3,Feel-good movies after a long day,gpt,3,,,,,
3,Feel-good movies after a long day,gpt,4,,,,,
3,Feel-good movies after a long day,gpt,5,,,,,
3,Feel-good movies after a long day,gpt,6,,,,,
3,Feel-good movies after a long day,claude,1,,,,,
3,Feel-good movies after a long day,claude,2,,,,,
3,Feel-good movies after a long day,claude,3,,,,,
3,Feel-good movies after a long day,claude,4,,,,,
3,Feel-good movies after a long day,claude,5,,,,,
3,Feel-good movies after a long day,claude,6,,,,,
3,Feel-good movies after a long day,diffusion,1,,,,,
3,Feel-good movies after a long day,diffusion,2,,,,,
3,Feel-good movies after a long day,diffusion,3,,,,,
3,Feel-good movies after a long day,diffusion,4,,,,,
3,Feel-good movies after a long day,diffusion,5,,,,,
3,Feel-good movies after a long day,diffusion,6,,,,,
4,Dark psychological films,gpt,1,,,,,
4,Dark psychological films,gpt,2,,,,,
4,Dark psychological films,gpt,3,,,,,
4,Dark psychological films,gpt,4,,,,,
4,Dark psychological films,gpt,5,,,,,
4,Dark psychological films,gpt,6,,,,,
4,Dark psychological films,claude,1,,,,,
4,Dark psychological films,claude,2,,,,,
4,Dark psychological films,claude,3,,,,,
4,Dark psychological films,claude,4,,,,,
4,Dark psychological films,claude,5,,,,,
4,Dark psychological films,claude,6,,,,,
4,Dark psychological films,diffusion,1,,,,,
4,Dark psychological films,diffusion,2,,,,,
4,Dark psychological films,diffusion,3,,,,,
4,Dark psychological films,diffusion,4,,,,,
4,Dark psychological films,diffusion,5,,,,,
4,Dark psychological films,diffusion,6,,,,,
5,I liked Pulp Fiction and Kill Bill,gpt,1,,,,,
5,I liked Pulp Fiction and Kill Bill,gpt,2,,,,,
5,I liked Pulp Fiction and Kill Bill,gpt,3,,,,,
5,I liked Pulp Fiction and Kill Bill,gpt,4,,,,,
5,I liked Pulp Fiction and Kill Bill,gpt,5,,,,,
5,I liked Pulp Fiction and Kill Bill,gpt,6,,,,,
5,I liked Pulp Fiction and Kill Bill,claude,1,,,,,
5,I liked Pulp Fiction and Kill Bill,claude,2,,,,,
5,I liked Pulp Fiction and Kill Bill,claude,3,,,,,
5,I liked Pulp Fiction and Kill Bill,claude,4,,,,,
5,I liked Pulp Fiction and Kill Bill,claude,5,,,,,
5,I liked Pulp Fiction and Kill Bill,claude,6,,,,,
5,I liked Pulp Fiction and Kill Bill,diffusion,1,,,,,
5,I liked Pulp Fiction and Kill Bill,diffusion,2,,,,,
5,I liked Pulp Fiction and Kill Bill,diffusion,3,,,,,
5,I liked Pulp Fiction and Kill Bill,diffusion,4,,,,,
5,I liked Pulp Fiction and Kill Bill,diffusion,5,,,,,
5,I liked Pulp Fiction and Kill Bill,diffusion,6,,,,,
6,Films like Interstellar,gpt,1,,,,,
6,Films like Interstellar,gpt,2,,,,,
6,Films like Interstellar,gpt,3,,,,,
6,Films like Interstellar,gpt,4,,,,,
6,Films like Interstellar,gpt,5,,,,,
6,Films like Interstellar,gpt,6,,,,,
6,Films like Interstellar,claude,1,,,,,
6,Films like Interstellar,claude,2,,,,,
6,Films like Interstellar,claude,3,,,,,
6,Films like Interstellar,claude,4,,,,,
6,Films like Interstellar,claude,5,,,,,
6,Films like Interstellar,claude,6,,,,,
6,Films like Interstellar,diffusion,1,,,,,
6,Films like Interstellar,diffusion,2,,,,,
6,Films like Interstellar,diffusion,3,,,,,
6,Films like Interstellar,diffusion,4,,,,,
6,Films like Interstellar,diffusion,5,,,,,
6,Films like Interstellar,diffusion,6,,,,,
7,Movies for a weekend movie marathon,gpt,1,,,,,
7,Movies for a weekend movie marathon,gpt,2,,,,,
7,Movies for a weekend movie marathon,gpt,3,,,,,
7,Movies for a weekend movie marathon,gpt,4,,,,,
7,Movies for a weekend movie marathon,gpt,5,,,,,
7,Movies for a weekend movie marathon,gpt,6,,,,,
7,Movies for a weekend movie marathon,claude,1,,,,,
7,Movies for a weekend movie marathon,claude,2,,,,,
7,Movies for a weekend movie marathon,claude,3,,,,,
7,Movies for a weekend movie marathon,claude,4,,,,,
7,Movies for a weekend movie marathon,claude,5,,,,,
7,Movies for a weekend movie marathon,claude,6,,,,,
7,Movies for a weekend movie marathon,diffusion,1,,,,,
7,Movies for a weekend movie marathon,diffusion,2,,,,,
7,Movies for a weekend movie marathon,diffusion,3,,,,,
7,Movies for a weekend movie marathon,diffusion,4,,,,,
7,Movies for a weekend movie marathon,diffusion,5,,,,,
7,Movies for a weekend movie marathon,diffusion,6,,,,,
8,Popular movies that most people enjoy,gpt,1,,,,,
8,Popular movies that most people enjoy,gpt,2,,,,,
8,Popular movies that most people enjoy,gpt,3,,,,,
8,Popular movies that most people enjoy,gpt,4,,,,,
8,Popular movies that most people enjoy,gpt,5,,,,,
8,Popular movies that most people enjoy,gpt,6,,,,,
8,Popular movies that most people enjoy,claude,1,,,,,
8,Popular movies that most people enjoy,claude,2,,,,,
8,Popular movies that most people enjoy,claude,3,,,,,
